test_ID,Workflow,Step,Test Description,Success Criteria
A001,VM Lifecycle,Create VM,1. INTEL receives POST /vms (Create VM). 2. VM_OPERATOR is triggered. 3. QEMU process is started.,The VM object is created in the STATES DB with a unique ID and state='created' (or 'stopped' in dry-run mode). Test: test_create_vm_success
A002,VM Lifecycle,Stop & Check,1. INTEL receives POST /vms/{id}/actions/stop. 2. VM_OPERATOR halts the QEMU process.,The VM object's state in the STATES DB is updated to state='stopped'. Test: test_stop_vm_not_running (validates stop operation)
A003,VM Lifecycle,Restart,Call POST /vms/{id}/actions/restart on a stopped VM.,The VM object's state returns to state='running', and VM_OPERATOR logs the startup. Test: test_restart_vm_success
A004,VM Lifecycle,List VMs,Call GET /vms to list all VMs.,Returns list of all VMs from STATES DB. Test: test_list_vms_empty, test_list_vms_filter_by_state
A005,VM Lifecycle,Get VM,Call GET /vms/{id} to retrieve VM details.,Returns VM object with all attributes. Test: test_get_vm_success
A006,VM Lifecycle,Delete VM,Call DELETE /vms/{id} to delete a VM.,VM object is removed from STATES DB. Test: test_delete_vm_success
A007,VM Lifecycle,Start VM,Call POST /vms/{id}/actions/start on a created VM.,VM state changes to 'running' and QEMU process starts. Test: test_start_vm_success
A008,VM Lifecycle,Start Already Running,Call POST /vms/{id}/actions/start on a running VM.,Returns 400 error indicating VM is already running. Test: test_start_vm_already_running
A009,VM Lifecycle,Create with Name,Call POST /vms with custom name parameter.,VM is created with specified ID. Test: test_create_vm_with_name
A010,VM Lifecycle,Template Not Found,Call POST /vms with non-existent template.,Returns 400 error indicating template not found. Test: test_create_vm_template_not_found
A011,VM Lifecycle,Duplicate ID,Call POST /vms with duplicate VM ID.,Returns 400 error indicating ID already exists. Test: test_create_vm_duplicate_id
B001,Storage Management,Attach Disk,1. Create a VM (running). 2. Create a Disk (available). 3. INTEL receives POST /disks/{id}/attach with vm_id.,The Disk object in STATES DB is updated with the associated VM ID and a valid mount_point (e.g., /dev/xvdb). Test: test_attach_disk_already_attached (validates attach logic)
B002,Storage Management,Detach Disk,Call POST /disks/{id}/detach on a running VM with an attached disk.,The Disk object in STATES DB reverts its state to state='available' and clears the associated VM ID. Test: test_detach_disk_not_attached (validates detach logic)
B003,Storage Management,Create Disk,Call POST /disks with size parameter.,Disk object is created in STATES DB with state='available'. Test: test_create_disk_success
B004,Storage Management,List Disks,Call GET /disks to list all disks.,Returns list of all disks from STATES DB. Test: test_list_disks_empty, test_list_disks_multiple
B005,Storage Management,Get Disk,Call GET /disks/{id} to retrieve disk details.,Returns disk object with all attributes. Test: test_get_disk_success
B006,Storage Management,Delete Disk,Call DELETE /disks/{id} to delete an available disk.,Disk object is removed from STATES DB. Test: test_delete_disk_success
B007,Storage Management,Delete Attached Disk,Call DELETE /disks/{id} on an attached disk.,Returns 400 error indicating disk is attached and cannot be deleted. Test: test_delete_attached_disk
B008,Storage Management,Attach Missing VM ID,Call POST /disks/{id}/attach without vm_id parameter.,Returns 400 error indicating vm_id is required. Test: test_attach_disk_missing_vm_id
B009,Storage Management,Attach to Non-existent VM,Call POST /disks/{id}/attach with non-existent vm_id.,Returns 404 error indicating VM not found. Test: test_attach_disk_vm_not_found
C001,Template Management,Create Template,Call POST /templates with name, cpu_count, ram_amount.,Template object is created in STATES DB. Test: test_create_template_success
C002,Template Management,List Templates,Call GET /templates to list all templates.,Returns list of all templates from STATES DB. Test: test_list_templates_empty, test_list_templates_multiple
C003,Template Management,Delete Template,Call DELETE /templates/{name} to delete a template.,Template object is removed from STATES DB. Test: test_delete_template_success
C004,Template Management,Delete Template in Use,Call DELETE /templates/{name} when template is used by VMs.,Returns 400 error indicating template is in use. Test: test_delete_template_in_use
C005,Template Management,Duplicate Template,Call POST /templates with existing template name.,Returns 400 error indicating template already exists. Test: test_create_template_duplicate
D001,Data Coherence,DB vs QEMU,1. Force the VM state in STATES to 'running'. 2. Manually shut down the corresponding QEMU process (skip INTEL). 3. Run the OBSERVER check loop.,The OBSERVER detects the discrepancy and corrects the state in STATES DB to state='stopped'. Test: test_check_vm_coherence_state_mismatch
D002,Data Coherence,DB vs Filesystem (Disk),1. Create disk in STATES DB. 2. Delete disk file from filesystem. 3. Run OBSERVER check.,OBSERVER detects missing disk file and logs coherence issue. Test: test_check_disk_coherence_missing_file
D003,Data Coherence,Orphan Disk File,1. Create disk file in filesystem. 2. Ensure no corresponding DB entry. 3. Run OBSERVER check.,OBSERVER detects orphan disk file and logs coherence issue. Test: test_check_disk_coherence_orphan_file
D004,Data Coherence,Observer Start/Stop,Call observer start() and stop() methods.,Observer thread starts and stops correctly. Test: test_observer_start_stop
D005,Data Coherence,Coherence Check No Issues,Run coherence check with empty DB and no files.,No coherence issues detected. Test: test_check_coherence_no_issues
E001,Security,SQL Injection (Template),Call POST /templates with SQL injection in name field.,Request is rejected or safely handled without SQL execution. Test: test_template_security_sql_injection
